Actual,Predicted,AbsolutePrice
0,0,35000.01
1,0,34963.79
2,0,34976.0
1,0,35046.55
1,0,35046.73
2,0,35052.56
0,0,35083.23
0,0,35046.62
0,2,34930.93
0,2,34921.92
0,0,34903.93
1,2,34866.0
2,0,34871.64
0,0,34893.97
0,0,34879.2
1,0,34865.69
0,0,34875.5
2,2,34843.93
2,0,34912.67
0,0,34927.86
0,0,34903.64
2,0,34890.46
1,0,34907.88
1,0,34912.38
1,0,34913.69
1,0,34924.02
1,0,34933.57
2,0,34932.69
0,0,34949.85
0,0,34915.1
0,0,34900.56
1,0,34885.62
1,0,34893.1
0,0,34899.88
1,0,34860.53
1,0,34869.98
1,0,34875.04
1,0,34882.55
1,0,34885.16
2,0,34885.04
0,1,34921.92
1,1,34895.65
1,1,34904.05
0,1,34895.67
1,1,34878.43
1,1,34876.18
2,1,34881.67
0,1,34908.7
0,1,34889.93
1,1,34878.0
2,1,34874.99
0,1,34888.62
0,1,34876.38
0,1,34864.18
1,2,34799.98
1,2,34792.33
1,2,34786.62
0,2,34793.68
2,2,34777.39
1,0,34798.14
0,2,34788.81
1,2,34772.4
1,2,34763.48
0,2,34757.67
2,2,34731.94
2,2,34774.68
2,0,34824.34
2,0,34846.92
1,0,34855.6
1,0,34853.94
1,0,34846.87
0,0,34852.92
2,2,34811.69
1,2,34833.53
2,0,34840.73
2,0,34868.56
2,0,34882.14
0,0,34930.97
2,0,34918.01
2,0,34930.22
0,0,34941.59
0,0,34876.38
1,0,34858.18
2,0,34860.01
0,0,34896.54
0,0,34865.0
2,2,34823.12
0,0,34853.05
0,0,34831.79
0,2,34793.2
1,2,34771.43
0,2,34770.0
0,2,34714.73
2,2,34659.99
2,0,34712.68
0,0,34738.14
0,2,34714.75
0,2,34666.76
0,2,34548.42
2,2,34464.43
0,2,34510.29
2,2,34486.82
2,0,34529.97
0,0,34569.37
0,2,34542.86
0,2,34496.21
2,2,34430.2
2,2,34450.18
2,2,34478.55
2,0,34548.44
2,0,34569.59
1,0,34597.94
2,0,34587.93
0,0,34605.12
1,0,34587.59
1,0,34575.43
0,0,34566.62
1,2,34535.69
2,2,34547.69
1,0,34591.94
1,0,34594.32
2,2,34590.2
0,0,34640.01
1,2,34616.78
2,0,34631.23
1,1,34649.68
2,1,34633.18
1,1,34654.99
1,1,34654.98
2,1,34660.94
1,1,34690.38
0,1,34689.92
0,1,34660.93
1,1,34639.65
1,1,34643.19
0,1,34656.64
1,1,34627.93
2,1,34638.33
1,1,34661.67
2,1,34662.09
1,1,34677.59
0,1,34680.2
2,1,34654.79
0,1,34679.59
1,1,34649.67
1,1,34629.98
2,1,34633.61
1,1,34659.03
1,1,34655.01
0,1,34652.96
2,1,34635.99
1,1,34655.0
1,1,34666.93
2,1,34656.36
1,1,34678.97
1,1,34669.94
2,1,34663.63
1,1,34685.26
1,1,34697.99
0,1,34702.93
1,1,34681.92
0,1,34696.39
0,1,34670.0
1,0,34642.18
0,0,34650.64
1,0,34635.94
0,0,34642.71
2,2,34609.99
1,0,34634.64
2,0,34635.25
0,0,34651.57
0,0,34633.93
2,2,34593.89
0,0,34613.47
0,2,34577.52
0,2,34539.33
0,2,34468.99
0,2,34445.6
0,2,34420.92
2,2,34332.97
2,2,34404.25
0,0,34440.76
2,2,34341.57
2,2,34384.24
1,0,34410.85
2,2,34398.06
1,2,34429.43
2,2,34426.26
1,0,34448.47
2,0,34444.68
2,0,34470.79
1,0,34490.01
2,0,34476.74
1,0,34497.02
0,0,34503.42
2,0,34440.35
2,2,34456.6
1,0,34507.18
1,0,34521.3
1,0,34533.76
0,0,34540.72
2,0,34519.08
2,0,34536.4
0,0,34557.52
0,0,34544.4
0,0,34511.2
1,0,34495.77
2,0,34492.25
2,0,34515.18
1,0,34544.38
1,0,34553.69
0,1,34543.34
0,1,34522.61
1,1,34507.49
1,1,34508.77
0,1,34516.06
0,0,34482.33
0,2,34467.18
2,2,34444.78
0,2,34461.89
0,2,34444.92
2,2,34422.73
1,0,34477.16
1,0,34487.86
1,0,34475.52
1,0,34489.17
1,0,34491.21
1,0,34491.19
1,0,34477.15
0,0,34488.74
2,2,34462.6
0,0,34479.8
0,2,34438.2
0,2,34420.86
1,2,34378.38
1,2,34384.67
1,2,34385.3
2,2,34387.97
1,0,34417.01
2,0,34428.03
0,0,34464.97
1,0,34443.99
2,0,34453.16
2,0,34504.45
2,0,34553.56
1,0,34595.2
1,0,34588.88
1,0,34585.29
1,0,34581.56
0,0,34590.0
0,0,34541.11
1,2,34525.34
0,0,34530.0
0,2,34487.23
2,2,34335.79
0,2,34401.87
2,2,34359.13
2,0,34396.93
2,0,34419.65
1,0,34441.4
0,0,34428.07
2,2,34381.94
1,2,34394.31
0,2,34391.5
0,2,34369.19
1,2,34339.13
0,2,34346.2
1,2,34314.79
1,2,34316.66
2,2,34302.81
0,2,34332.07
1,2,34310.2
0,2,34296.01
1,2,34263.32
2,2,34265.32
2,2,34291.93
0,2,34342.84
0,2,34275.51
1,2,34250.45
2,2,34240.0
0,2,34258.94
1,2,34200.01
2,2,34197.81
0,2,34208.61
0,2,34190.01
0,2,34174.19
2,2,34130.37
2,2,34175.45
1,2,34253.61
0,2,34244.28
0,2,34215.03
0,2,34186.0
1,2,34154.02
2,2,34162.17
2,2,34209.78
0,2,34257.31
1,2,34226.3
2,2,34209.34
1,2,34225.01
2,2,34231.6
0,1,34279.34
1,2,34246.28
0,1,34240.59
2,2,34209.78
1,1,34220.14
2,1,34209.64
0,1,34260.0
0,1,34205.01
2,2,34164.02
2,2,34190.0
1,1,34208.43
1,1,34204.28
2,1,34183.93
2,1,34215.16
2,1,34229.53
1,1,34250.0
1,1,34232.18
2,1,34224.68
2,1,34237.93
1,1,34252.0
0,1,34252.4
0,1,34204.91
1,2,34183.62
0,2,34191.19
2,2,34164.89
1,0,34190.42
2,2,34185.13
2,0,34241.68
1,0,34267.34
2,0,34266.0
2,0,34299.99
0,0,34382.02
2,0,34320.0
0,0,34396.67
0,0,34371.5
2,0,34339.94
1,0,34373.01
2,0,34385.69
0,0,34431.0
1,0,34409.96
2,0,34398.09
0,0,34443.05
0,0,34420.24
1,0,34364.06
1,0,34359.76
1,0,34361.81
1,0,34371.59
0,0,34371.67
2,0,34347.05
1,0,34374.87
2,0,34368.18
1,0,34414.8
1,0,34404.25
2,0,34396.58
0,0,34417.75
2,0,34405.21
2,0,34459.52
2,0,34484.42
2,0,34515.4
2,0,34539.99
1,0,34570.8
0,0,34590.0
0,0,34575.17
0,0,34550.01
0,0,34529.87
2,0,34500.68
1,0,34536.19
2,0,34542.4
2,0,34626.0
2,0,34655.09
0,0,34720.93
0,0,34680.81
2,0,34672.18
1,0,34714.45
1,0,34738.73
1,0,34740.13
0,0,34746.57
0,0,34715.79
2,0,34670.0
1,0,34698.43
1,0,34712.69
2,0,34717.19
1,0,34745.69
0,0,34741.94
2,0,34682.78
1,0,34759.04
2,0,34765.06
1,0,34793.7
1,0,34812.13
0,0,34827.53
1,0,34789.48
2,0,34794.97
1,0,34828.66
0,0,34827.98
0,0,34800.0
2,0,34768.92
2,0,34795.17
0,0,34827.97
0,0,34765.49
1,0,34754.48
2,0,34763.71
1,0,34791.42
0,0,34789.83
2,0,34733.69
0,0,34799.81
0,0,34765.82
0,2,34698.84
1,2,34690.18
2,0,34690.0
1,0,34717.67
0,0,34709.62
1,2,34669.52
0,0,34681.23
1,2,34649.0
1,0,34662.14
0,0,34663.85
1,2,34647.15
0,2,34653.28
2,2,34580.01
2,2,34605.8
0,0,34665.96
1,0,34647.56
0,0,34652.47
0,2,34632.89
0,2,34618.19
2,2,34592.16
0,2,34619.99
0,2,34556.97
2,2,34505.04
1,2,34541.88
0,2,34527.76
0,2,34489.99
0,2,34420.01
2,2,34399.17
0,2,34424.04
2,2,34348.93
2,2,34363.17
0,2,34385.47
2,2,34363.33
2,2,34398.43
0,2,34425.2
2,2,34382.54
1,2,34397.9
2,2,34387.93
1,2,34410.86
1,2,34411.01
2,2,34398.04
2,2,34415.67
2,2,34445.8
2,0,34493.73
1,0,34574.52
0,0,34574.98
1,2,34534.2
1,2,34516.45
2,2,34504.71
0,2,34523.55
2,2,34501.06
2,1,34540.86
0,1,34559.33
2,1,34504.99
2,1,34527.89
1,1,34548.48
2,1,34543.93
0,1,34571.89
0,1,34538.88
0,1,34510.0
0,1,34472.45
1,2,34437.21
1,2,34452.76
1,2,34465.08
1,2,34470.68
2,2,34463.33
1,1,34491.38
1,2,34487.23
1,1,34499.74
1,1,34501.92
1,1,34494.89
1,1,34486.91
2,1,34489.17
0,1,34571.35
2,1,34530.71
1,1,34555.12
2,0,34569.99
0,0,34589.85
1,0,34574.68
2,0,34566.48
2,0,34600.34
0,0,34640.01
1,0,34616.33
1,0,34605.16
0,0,34611.3
1,1,34596.08
0,1,34604.24
1,1,34591.25
1,1,34605.75
2,1,34619.18
1,0,34640.0
1,0,34642.74
0,0,34636.14
0,0,34623.74
2,0,34593.9
1,0,34633.42
1,0,34646.22
1,0,34640.01
1,0,34643.68
2,0,34655.49
1,0,34689.42
0,0,34695.54
1,0,34678.17
1,0,34683.38
1,0,34695.79
0,0,34698.62
0,0,34688.2
0,0,34664.51
1,0,34652.63
1,0,34655.09
1,0,34654.9
0,0,34654.9
1,0,34635.39
0,0,34635.4
1,0,34600.93
1,0,34608.92
1,0,34610.51
1,0,34614.15
0,0,34620.72
1,0,34611.11
0,0,34615.03
0,2,34585.31
2,2,34578.05
1,2,34584.64
2,0,34590.43
0,0,34602.32
2,2,34572.12
1,0,34589.99
2,0,34585.18
2,0,34592.23
2,0,34605.97
0,0,34615.01
2,0,34608.38
1,0,34621.6
2,0,34628.14
1,0,34670.0
0,0,34670.46
2,0,34618.08
1,0,34640.8
1,0,34642.86
1,0,34638.77
0,0,34642.07
2,0,34637.02
2,0,34647.12
2,0,34697.73
0,0,34724.57
0,0,34695.0
1,0,34683.64
0,0,34687.92
2,0,34677.97
2,0,34693.32
0,0,34718.68
1,0,34713.61
2,0,34709.07
0,0,34716.78
1,0,34680.71
2,0,34683.42
2,0,34699.05
0,0,34720.17
0,0,34699.06
2,0,34692.32
0,0,34706.06
0,0,34694.97
1,0,34677.14
2,0,34681.0
0,0,34688.0
1,0,34680.01
1,0,34683.65
1,0,34686.72
0,0,34689.99
1,0,34665.07
2,0,34661.18
2,0,34681.76
2,0,34688.88
0,0,34696.65
2,0,34691.66
2,0,34707.29
1,0,34714.79
2,0,34718.85
2,0,34736.38
0,0,34755.06
0,0,34732.05
0,0,34692.97
2,2,34650.0
2,0,34660.0
0,0,34668.47
2,0,34652.47
2,0,34718.52
1,0,34736.68
0,0,34741.73
2,0,34725.9
2,0,34751.59
0,0,34760.65
2,0,34751.28
1,0,34768.15
0,0,34768.23
1,0,34750.3
0,0,34755.8
1,0,34750.2
2,0,34750.18
0,0,34768.38
0,0,34754.22
0,0,34741.92
0,0,34719.56
2,0,34701.24
1,0,34716.66
0,0,34720.6
1,0,34700.0
1,0,34695.42
1,0,34699.24
0,0,34700.59
1,0,34687.92
1,0,34683.43
0,0,34685.48
0,2,34673.75
0,2,34666.01
2,2,34650.61
0,0,34672.21
0,2,34657.94
2,2,34647.01
2,2,34654.72
1,0,34667.62
1,2,34671.98
1,2,34675.91
1,0,34676.24
2,2,34670.44
2,0,34685.0
2,0,34704.14
1,0,34711.89
2,0,34715.7
0,0,34725.84
0,0,34715.69
2,0,34706.26
0,0,34720.0
1,0,34708.9
0,0,34700.01
2,0,34689.98
2,0,34704.07
1,0,34713.74
0,0,34705.9
1,0,34688.38
1,0,34682.77
2,0,34687.73
1,0,34698.7
0,0,34690.66
1,0,34679.69
1,0,34684.17
0,0,34675.3
0,2,34665.02
1,2,34654.61
1,2,34657.16
1,0,34659.89
1,0,34660.0
2,0,34661.64
0,2,34671.02
0,2,34647.01
1,2,34617.61
1,2,34611.91
1,2,34604.69
2,2,34598.59
2,2,34609.93
2,2,34615.36
1,2,34621.01
1,2,34623.43
1,2,34615.9
1,2,34613.73
1,2,34612.94
2,2,34611.06
2,0,34635.44
0,0,34702.11
1,0,34674.55
2,0,34670.88
2,0,34690.86
2,0,34738.52
2,0,34760.0
2,0,34799.99
2,0,34826.13
0,0,34943.35
2,0,34871.78
0,0,34884.72
0,0,34866.72
0,2,34801.29
2,2,34758.22
0,0,34780.78
0,2,34750.09
2,2,34739.09
2,0,34790.02
2,0,34811.0
0,0,34825.43
2,0,34785.75
0,0,34839.4
0,0,34821.42
0,0,34796.0
1,0,34776.93
2,0,34775.26
2,0,34804.14
0,0,34816.94
2,0,34800.55
2,0,34816.56
0,0,34827.24
2,0,34817.15
2,0,34828.44
1,0,34856.12
1,0,34854.68
0,0,34848.53
0,0,34824.29
2,0,34801.36
2,0,34816.61
0,0,34844.25
0,0,34834.66
1,0,34800.0
1,0,34805.96
0,0,34804.55
0,0,34787.33
0,2,34767.99
2,2,34720.15
2,2,34735.57
1,0,34758.89
1,0,34755.8
2,0,34766.17
1,0,34815.1
0,0,34819.28
1,0,34786.66
1,0,34789.64
2,2,34780.5
1,1,34798.48
1,1,34802.0
1,1,34795.85
1,1,34799.67
2,1,34791.0
2,1,34808.2
1,0,34849.33
1,0,34856.13
1,0,34847.05
1,0,34854.42
1,0,34853.48
1,0,34856.86
1,0,34853.36
0,0,34851.74
1,0,34835.53
0,0,34835.04
1,0,34816.76
1,0,34809.43
1,0,34800.68
1,0,34797.47
2,0,34800.67
1,0,34831.93
0,0,34826.9
0,0,34798.19
2,0,34778.69
0,0,34788.11
1,0,34776.5
1,0,34770.63
0,2,34766.37
0,2,34757.01
2,2,34740.86
2,2,34749.2
1,0,34769.9
1,0,34772.79
2,0,34774.99
2,0,34779.99
2,0,34794.29
0,0,34801.87
1,0,34786.94
1,0,34784.86
0,0,34787.99
0,0,34774.32
0,0,34766.11
2,2,34745.69
0,0,34755.84
2,2,34737.77
2,0,34743.13
1,0,34748.84
0,0,34745.63
2,2,34729.94
2,0,34740.89
2,0,34746.57
0,0,34767.47
0,0,34759.33
2,0,34744.23
1,0,34758.86
1,0,34761.53
0,0,34758.05
1,0,34747.45
2,0,34741.98
2,0,34750.18
2,0,34759.92
1,0,34775.51
1,0,34775.49
1,0,34777.18
0,0,34774.42
0,0,34747.15
2,2,34686.28
2,2,34692.0
0,0,34712.37
1,2,34688.36
1,2,34687.7
2,2,34690.68
1,2,34695.31
1,2,34695.86
2,0,34699.98
0,0,34720.07
1,0,34713.59
1,0,34716.17
0,0,34718.94
2,0,34707.48
2,0,34714.81
1,0,34721.49
2,0,34725.43
0,0,34747.1
1,0,34733.03
2,0,34735.43
1,0,34752.76
1,0,34754.16
0,0,34758.78
1,0,34753.24
0,0,34755.94
2,0,34739.1
1,0,34749.94
1,0,34752.17
0,0,34750.19
1,0,34717.5
1,0,34719.99
1,0,34723.51
0,0,34723.22
0,0,34707.02
2,2,34699.97
2,0,34710.06
2,0,34721.37
0,0,34730.25
0,0,34712.13
0,0,34694.39
2,2,34688.93
1,0,34700.39
0,0,34700.37
2,0,34687.93
2,0,34700.52
0,0,34711.47
1,0,34699.94
2,0,34702.91
2,0,34720.0
0,0,34725.39
2,0,34705.57
1,0,34728.99
2,0,34731.99
2,0,34768.12
0,0,34782.41
0,0,34759.32
2,0,34747.61
0,0,34763.68
0,0,34756.78
0,0,34751.0
0,0,34745.96
1,0,34731.16
2,0,34733.14
0,0,34747.94
0,0,34729.3
1,2,34701.02
0,2,34697.76
0,2,34672.99
2,2,34649.4
1,0,34672.93
1,0,34673.38
2,2,34667.87
2,0,34682.25
1,0,34715.52
1,0,34716.22
1,0,34717.97
2,0,34719.15
0,0,34723.02
2,0,34687.62
0,0,34700.37
1,0,34688.49
2,0,34689.11
2,0,34709.91
2,0,34713.89
2,0,34729.51
0,0,34740.0
0,0,34727.48
1,0,34720.64
0,0,34723.01
1,0,34698.95
2,0,34698.94
2,0,34712.67
2,0,34724.99
1,0,34754.15
0,0,34755.62
0,0,34750.01
2,0,34724.99
1,0,34741.99
1,0,34739.57
0,0,34738.24
0,0,34715.52
1,0,34697.67
2,0,34694.51
1,0,34702.56
2,0,34705.64
1,0,34710.88
2,0,34708.19
1,0,34715.51
1,0,34717.92
2,0,34720.1
0,0,34743.86
1,0,34733.47
1,0,34733.03
1,0,34733.68
2,0,34734.23
1,0,34745.0
1,0,34741.89
0,0,34744.92
1,0,34739.69
1,0,34739.28
2,0,34739.27
1,0,34759.98
1,0,34761.17
0,0,34760.23
0,0,34750.01
2,0,34735.94
1,0,34752.29
0,0,34753.18
0,0,34740.01
1,0,34735.01
1,0,34736.61
2,0,34736.6
0,0,34740.3
2,0,34731.06
0,0,34738.65
2,0,34733.35
2,0,34739.61
2,0,34749.4
0,0,34759.28
2,0,34749.73
1,0,34759.27
2,0,34760.5
1,0,34780.17
0,0,34780.18
0,0,34771.92
1,0,34768.98
1,0,34766.45
0,0,34768.6
0,0,34761.44
2,0,34755.43
1,0,34758.81
0,0,34757.71
2,0,34748.81
1,0,34756.91
2,0,34757.56
2,0,34763.08
0,0,34766.67
0,0,34758.21
1,0,34753.0
0,0,34750.93
2,0,34736.38
0,0,34748.13
0,2,34730.73
2,2,34718.96
2,0,34726.33
2,0,34734.69
1,0,34743.1
1,0,34743.1
0,0,34743.1
2,0,34739.02
1,0,34748.08
0,0,34747.12
0,0,34735.53
2,2,34728.17
1,0,34738.91
0,0,34738.9
1,0,34733.01
2,0,34732.94
2,0,34745.12
1,0,34752.3
2,0,34748.82
1,0,34754.94
1,0,34754.85
1,0,34754.8
1,0,34754.8
2,0,34754.8
1,0,34764.48
2,0,34764.8
2,0,34787.12
0,0,34813.93
2,0,34799.86
2,0,34828.19
0,0,34864.17
1,0,34847.78
0,0,34852.18
1,0,34822.56
1,0,34827.97
0,0,34833.13
0,0,34826.92
0,0,34802.65
1,0,34798.01
1,0,34799.67
2,0,34798.49
2,0,34803.38
2,0,34871.0
0,0,34881.79
2,0,34875.16
2,0,34882.64
1,0,34901.99
2,0,34902.43
2,0,34929.5
0,0,34958.95
2,0,34941.93
0,0,34959.96
2,0,34953.43
2,0,34962.2
2,0,34992.07
2,0,35029.7
0,0,35041.18
2,0,35035.04
2,0,35107.81
0,0,35161.48
0,0,35160.0
2,0,35158.57
1,0,35210.59
0,0,35217.07
0,0,35136.6
0,0,35111.77
2,0,35095.56
0,0,35124.96
1,0,35110.0
0,0,35113.7
2,0,35067.86
0,0,35081.1
1,2,35022.01
2,0,35024.68
0,0,35057.7
2,0,35037.4
1,0,35058.99
0,0,35060.3
2,0,35019.72
2,0,35050.31
1,0,35062.07
0,0,35068.65
0,0,35038.93
0,0,35022.59
1,2,34959.96
2,2,34954.69
2,0,34973.2
0,0,34988.93
2,0,34959.08
1,0,34970.6
1,0,34976.7
1,1,34987.42
0,1,34989.2
2,1,34979.76
1,1,34996.01
0,1,35004.42
0,1,34982.15
0,1,34961.93
2,0,34953.13
1,0,34971.85
0,1,34978.05
1,1,34970.01
2,1,34979.98
2,1,34996.51
0,1,35010.23
1,1,35003.1
1,1,35007.83
0,1,35007.82
0,1,34981.98
0,1,34974.63
2,1,34959.99
1,1,34977.24
2,1,34978.64
1,1,34996.92
1,1,34997.69
1,1,34997.7
2,1,35002.58
1,1,35016.8
2,1,35015.44
2,0,35040.41
2,0,35064.77
0,0,35076.86
1,0,35038.91
0,0,35039.87
1,0,35026.57
0,0,35020.07
0,2,34974.94
1,2,34952.19
0,2,34958.64
2,2,34946.32
0,0,34963.58
2,0,34950.62
2,0,34967.44
1,0,34982.07
2,0,34977.92
1,0,35008.01
2,0,35011.89
1,0,35024.98
1,0,35036.32
1,0,35046.88
0,0,35049.74
1,0,35016.1
1,0,35024.68
2,0,35034.33
1,0,35058.47
2,0,35063.29
1,0,35077.38
0,0,35082.18
0,0,35077.01
2,0,35062.8
1,0,35080.54
2,0,35081.66
1,0,35099.89
2,0,35104.73
2,0,35123.21
1,0,35143.18
2,0,35144.76
2,0,35171.51
2,0,35189.2
2,0,35240.24
2,0,35277.01
0,0,35300.14
0,0,35266.08
2,0,35210.93
0,0,35230.58
2,0,35221.04
0,0,35255.45
1,0,35197.59
0,0,35202.12
1,0,35197.19
0,0,35207.25
1,0,35159.26
0,0,35168.52
0,0,35155.04
0,0,35137.0
1,0,35133.77
0,0,35147.81
1,0,35141.1
2,0,35150.87
0,0,35165.27
0,0,35151.11
2,0,35131.11
1,0,35170.61
2,0,35173.8
2,0,35191.76
1,0,35207.91
0,0,35213.46
0,0,35190.52
0,0,35162.8
1,0,35156.19
2,1,35159.63
1,0,35197.02
0,0,35205.5
1,1,35190.98
0,1,35202.09
2,0,35133.8
1,0,35150.18
0,0,35161.0
2,0,35131.11
1,1,35163.42
0,1,35163.98
0,1,35151.44
1,0,35125.84
0,0,35133.51
2,2,35107.93
1,0,35125.54
1,0,35129.92
0,0,35136.12
0,0,35113.01
1,2,35100.25
0,2,35104.18
1,2,35091.32
1,2,35083.54
0,2,35085.12
0,2,35074.0
2,2,35059.74
0,2,35080.48
0,2,35064.7
1,2,35045.0
1,2,35051.48
2,2,35057.28
1,2,35067.56
1,2,35062.6
1,2,35061.49
1,2,35058.42
2,2,35048.14
2,2,35063.72
2,2,35070.42
2,0,35100.07
1,0,35125.42
0,0,35124.97
1,0,35110.65
1,0,35104.28
0,0,35098.39
2,2,35087.35
2,0,35108.88
0,0,35127.21
1,0,35116.75
2,0,35118.97
1,0,35163.24
1,0,35162.46
2,0,35156.2
1,0,35167.22
1,0,35161.11
0,0,35154.69
1,0,35145.67
0,0,35145.63
2,0,35122.59
0,0,35150.83
0,0,35136.76
1,0,35127.41
1,0,35119.18
1,0,35110.18
0,0,35104.14
1,2,35071.73
0,2,35067.17
0,2,35043.87
2,2,35016.82
1,0,35037.26
0,0,35035.11
2,2,35024.2
2,0,35036.44
2,0,35054.12
1,0,35093.08
1,0,35085.29
0,0,35088.88
2,0,35078.62
0,0,35101.78
0,0,35078.25
1,0,35065.18
0,0,35065.18
2,2,35045.32
2,0,35071.3
1,0,35109.13
1,0,35102.52
2,0,35101.45
1,0,35119.18
2,0,35119.7
0,0,35130.0
2,0,35087.57
0,0,35096.36
0,0,35086.3
1,0,35076.98
0,0,35069.25
0,0,35059.2
1,2,35048.08
2,2,35039.76
2,0,35057.21
0,0,35059.69
2,0,35049.42
2,0,35058.2
2,0,35064.69
2,0,35093.2
1,0,35096.82
2,0,35090.23
2,0,35101.2
2,0,35126.89
1,0,35136.7
1,0,35134.16
0,0,35130.25
2,0,35121.43
1,0,35128.5
0,0,35131.3
1,0,35106.95
1,0,35105.92
0,0,35109.49
2,0,35097.93
2,0,35103.85
2,0,35120.3
0,0,35145.71
1,0,35124.43
0,0,35124.32
1,0,35107.45
2,0,35111.09
0,0,35123.21
1,0,35084.69
0,0,35083.4
1,2,35060.27
2,2,35056.43
2,0,35071.1
2,0,35085.98
2,0,35111.09
0,0,35146.53
0,0,35137.3
0,0,35110.85
0,2,35083.41
0,2,35051.95
2,2,35038.93
2,0,35121.46
1,0,35141.27
2,0,35133.43
0,0,35166.26
1,0,35132.12
2,0,35135.81
1,0,35157.54
0,0,35150.42
0,0,35129.9
1,0,35093.0
1,0,35096.37
1,0,35092.41
2,0,35083.61
1,0,35104.17
1,0,35110.18
0,0,35113.75
0,0,35092.18
1,0,35077.0
1,0,35074.63
1,0,35071.87
0,0,35064.35
2,2,35040.0
1,0,35055.89
2,0,35060.15
2,0,35066.04
1,0,35077.52
0,0,35074.37
2,0,35057.15
0,0,35069.93
0,2,35041.12
0,2,35022.25
1,2,34836.76
2,2,34831.04
2,0,34883.86
0,0,34912.49
1,2,34858.56
2,2,34852.33
2,2,34873.29
0,2,34883.85
2,2,34860.98
2,2,34876.02
2,0,34895.95
2,0,34903.17
1,0,34914.14
0,0,34911.55
0,2,34877.69
2,2,34862.74
1,2,34899.26
2,2,34890.62
2,2,34909.99
0,0,34922.58
0,2,34909.47
0,2,34897.19
2,2,34878.43
0,2,34889.09
1,2,34870.55
1,2,34871.04
0,2,34872.85
2,2,34850.0
2,2,34866.69
1,2,34877.72
2,2,34883.66
1,2,34909.99
0,2,34909.99
2,2,34889.23
0,2,34897.04
1,2,34869.51
0,2,34858.94
2,2,34844.14
2,2,34856.58
0,2,34880.0
2,2,34867.18
0,1,34882.92
2,1,34867.18
2,1,34887.03
2,1,34906.88
1,1,34917.99
2,1,34908.59
1,1,34922.91
1,1,34912.56
2,1,34902.77
1,1,34916.0
1,1,34920.01
1,1,34927.86
2,1,34928.73
1,1,34944.1
1,0,34951.17
1,0,34945.18
1,1,34945.18
2,1,34942.58
0,0,34961.91
1,1,34953.75
1,1,34954.59
1,1,34956.0
2,0,34964.13
2,0,34998.0
2,0,35128.6
0,0,35200.0
0,0,35131.11
1,0,35086.25
2,0,35089.95
1,0,35111.76
0,0,35106.63
0,0,35081.12
2,0,35062.18
2,0,35128.47
0,0,35172.05
2,0,35142.44
0,0,35160.85
0,0,35123.21
0,0,35107.71
0,0,35087.83
2,0,35066.92
1,0,35095.48
0,0,35097.25
1,0,35067.33
1,0,35074.95
0,0,35079.99
0,0,35054.08
1,2,35025.99
1,2,35025.96
1,0,35024.72
2,0,35031.3
1,0,35051.1
0,0,35052.93
0,0,35030.12
1,0,35018.88
2,0,35011.98
1,0,35031.09
1,0,35038.5
1,0,35031.14
1,1,35028.54
2,1,35029.21
2,1,35041.81
2,0,35056.53
2,0,35067.76
2,0,35095.91
0,0,35104.55
0,0,35092.84
1,0,35071.11
1,1,35073.73
2,1,35075.08
0,1,35085.5
1,1,35049.29
0,0,35042.82
0,0,35018.48
2,2,34987.17
2,0,35009.24
0,0,35024.3
1,0,35014.18
0,0,35014.45
1,2,34986.09
2,0,34988.21
2,0,35009.7
2,0,35018.06
1,0,35034.77
1,0,35034.35
1,0,35039.82
2,0,35032.58
2,0,35053.71
2,0,35065.56
1,0,35078.47
1,0,35084.5
0,0,35077.61
1,0,35067.34
0,0,35074.11
1,0,35055.53
0,0,35055.52
1,0,35030.01
0,0,35026.93
2,2,34996.49
2,0,35004.72
1,0,35014.53
0,0,35019.99
0,0,34991.69
1,2,34980.0
1,2,34980.45
2,2,34981.18
0,0,34988.68
0,2,34972.07
0,2,34949.5
0,2,34930.2
0,2,34885.7
2,2,34835.3
1,2,34857.51
0,2,34863.46
2,2,34811.94
0,2,34833.03
0,2,34791.55
1,2,34586.51
1,2,34589.98
2,2,34589.67
2,0,34645.92
2,0,34672.18
0,0,34711.39
1,0,34694.58
0,2,34684.92
2,2,34671.6
1,0,34717.1
2,0,34707.45
0,0,34754.64
2,0,34741.04
0,0,34759.99
2,0,34725.88
2,0,34757.89
1,0,34774.82
2,0,34768.18
2,0,34789.31
2,0,34820.82
2,0,34842.77
2,0,34905.48
2,0,34918.15
2,0,34971.41
2,0,35199.96
0,0,35274.18
0,2,35203.12
0,2,35183.49
2,2,35167.92
1,0,35241.57
0,0,35231.01
0,2,35170.65
0,2,35136.85
0,2,35104.93
1,2,35072.24
2,2,35064.51
0,2,35100.01
1,2,35062.58
0,2,35054.13
2,2,35017.68
0,1,35061.09
1,1,35035.91
1,1,35027.3
0,2,35011.88
2,2,34939.73
0,2,34969.92
0,2,34946.76
1,2,34915.52
2,2,34924.4
2,2,34962.39
1,1,35000.93
1,1,35016.97
1,1,35028.08
2,1,35023.19
0,0,35065.19
1,1,35050.93
0,1,35050.61
1,1,35032.19
1,1,35030.01
1,1,35051.05
1,1,35052.36
0,1,35052.02
1,1,35035.0
1,1,35054.99
1,1,35063.18
2,1,35079.0
1,0,35108.2
1,0,35104.72
0,0,35095.06
0,1,35081.1
1,1,35049.99
1,1,35058.99
1,1,35069.22
0,1,35080.81
0,1,35030.0
0,2,34986.43
